"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"3401",10000,"36 months",8,"< 1 year","MORTGAGE",28989,"Not Verified","other",2.24,0,0,7,0,2751,0.167,15,10000,1317.98,350.81,0,38.7994505494506
"3402",15000,"36 months",10.38,"10+ years","MORTGAGE",91000,"Verified","debt_consolidation",8.68,0,1,5,0,28481,0.581,17,15000,2053.58,3099.08,0,22.9945054945055
"3403",16000,"60 months",17.27,"2 years","RENT",50000,"Source Verified","debt_consolidation",11.04,0,0,10,0,15788,0.422,16,13708.94,7874.1,399.97,0,10.6208791208791
"3404",13000,"36 months",10.99,"10+ years","RENT",46000,"Source Verified","medical",11.66,0,0,8,0,2503,0.09,21,13000,2319.45,462.99,0,14.3763736263736
"3405",2725,"36 months",8.49,"< 1 year","MORTGAGE",57000,"Verified","debt_consolidation",13.73,0,0,12,0,19737,0.83,16,2725,371.32,106.32,0,13.3791208791209
"3406",10400,"36 months",5.42,"9 years","RENT",65000,"Not Verified","debt_consolidation",16.8,0,0,9,0,18550,0.464,24,10400,891.82,342.29,0,12.6236263736264
"3407",15000,"36 months",7.51,"6 years","RENT",48000,"Verified","small_business",1.25,0,3,8,0,1941,0.051,15,15000,1670.4,785.35,0,9.9478021978022
"3408",10000,"36 months",12.42,"3 years","RENT",78000,"Source Verified","debt_consolidation",2.37,0,2,6,0,2038,0.291,9,10000,2029.45,341.33,0,8.28021978021978
"3409",17500,"60 months",11.71,"10+ years","OWN",60996,"Not Verified","home_improvement",19.56,0,1,7,0,2707,0.085,21,15979.55,5659.97,386.72,0,40.4725274725275
"3410",4000,"36 months",12.69,"4 years","RENT",34000,"Not Verified","debt_consolidation",14.36,0,0,3,0,1858,0.251,10,4000,517.65,775.09,0,10.3681318681319
"3411",13700,"36 months",6.03,"10+ years","MORTGAGE",50000,"Verified","credit_card",25.13,0,0,11,0,14965,0.265,22,13700,1298.33,1657.94,0,24.6703296703297
"3412",16000,"36 months",7.9,"1 year","RENT",51000,"Source Verified","debt_consolidation",24.66,0,0,8,0,29485,0.81,28,9323.14,1688.52,500.65,1,19.0631868131868
"3413",3600,"36 months",6.03,"2 years","RENT",45000,"Not Verified","credit_card",11.52,0,0,11,0,3433,0.118,22,3600,243.61,2092.43,0,6.60164835164835
"3414",12000,"36 months",13.22,"< 1 year","RENT",26237.88,"Not Verified","debt_consolidation",3.7,0,0,3,0,4809,0.433,16,11999.99,1402.98,2562.45,0,10.2857142857143
"3415",8500,"36 months",14.27,"2 years","RENT",18000,"Verified","credit_card",12.53,0,2,5,0,6644,0.633,6,8500,1998.5,299.51,0,6.18681318681319
"3416",3000,"36 months",9.32,"5 years","MORTGAGE",50000,"Not Verified","car",8.33,0,0,9,0,14161,0.469,28,3000,188.98,7.37,0,19.0659340659341
"3417",6000,"36 months",11.36,"2 years","RENT",46680,"Not Verified","medical",6.56,0,0,9,0,4370,0.401,10,4658.83,1055.62,197.47,1,6.52197802197802
"3418",12500,"36 months",11.71,"3 years","RENT",58000,"Source Verified","debt_consolidation",17.32,0,1,10,0,7059,0.793,16,12500,2384.19,425.27,0,12.7115384615385
"3419",13000,"36 months",7.14,"10+ years","MORTGAGE",92508,"Not Verified","debt_consolidation",13.18,0,0,8,0,17420,0.224,23,13000,1481.24,422.18,0,27.3379120879121
"3420",3000,"36 months",13.22,"4 years","MORTGAGE",50402.03,"Not Verified","credit_card",11.45,0,0,23,0,21085,0.368,47,3000,650.4,107.65,0,15.3049450549451
"3421",10475,"36 months",14.38,"2 years","RENT",75000,"Not Verified","debt_consolidation",13.07,0,1,13,0,22764,0.397,23,10475,2395.31,2445.63,0,6.68406593406593
"3422",18000,"36 months",13.23,"1 year","RENT",61500,"Not Verified","debt_consolidation",10.61,0,0,6,0,17649,0.813,13,17075,1383.26,14426.15,0,9.61263736263736
"3423",11200,"60 months",15.2,"4 years","MORTGAGE",81000,"Not Verified","home_improvement",16.47,0,0,15,0,19051,0.419,23,11200,3299.4,7288.66,0,15.0521978021978
"3424",10000,"36 months",8,"4 years","MORTGAGE",65000,"Not Verified","other",12.55,0,0,10,0,116416,0.014,33,1700.9,271.42,70.51,1,17.3076923076923
"3425",18000,"36 months",10.99,"10+ years","MORTGAGE",123504,"Source Verified","debt_consolidation",7.69,0,0,5,0,41844,0.969,17,18000,165.11,18166.49,0,19.8186813186813
"3426",2350,"36 months",13.98,"6 years","RENT",44400,"Not Verified","moving",10.3,0,3,3,0,0,0,5,2350,540.71,83.39,0,8.02747252747253
"3427",15000,"36 months",10.71,"10+ years","MORTGAGE",99000,"Not Verified","debt_consolidation",8.65,1,7,10,0,114516,0.371,26,15000,2600.56,1005.7,0,22.6593406593407
"3428",15000,"36 months",13.85,"< 1 year","MORTGAGE",73392,"Not Verified","medical",16.24,0,1,8,0,14153,0.956,21,3189.24,1412.82,511.56,1,17.1428571428571
"3429",12000,"36 months",10.59,"3 years","RENT",175000,"Verified","wedding",18.13,0,3,11,0,16401,0.61,29,12000,2025.52,1942.99,0,9.52747252747253
"3430",4500,"36 months",12.53,"7 years","MORTGAGE",64500,"Verified","small_business",22.47,0,0,7,0,8596,0.905,31,4500,921.51,161.35,0,26.9313186813187
"3431",16000,"36 months",17.27,"10+ years","RENT",96000,"Source Verified","credit_card",12.1,0,1,7,0,10540,0.707,11,16000,3052.38,10472.41,0,12.293956043956
"3432",5000,"36 months",11.36,"8 years","RENT",74500,"Source Verified","credit_card",9.34,0,1,8,0,5596,0.602,20,5000,924.23,175.03,0,11.8736263736264
"3433",15000,"36 months",10.62,"< 1 year","RENT",45000,"Source Verified","credit_card",17.95,0,1,4,0,10778,0.627,11,12600,2169.47,437.64,0,6.94230769230769
"3434",3600,"36 months",15.62,"10+ years","RENT",80000,"Not Verified","other",9.66,0,0,13,0,4001,0.194,25,78.73,46.68,125.9,1,12.6236263736264
"3435",9200,"60 months",7.88,"n/a","MORTGAGE",18000,"Verified","home_improvement",3.07,0,2,11,0,2750,0.056,18,9200,1960.83,219.03,0,27.8434065934066
"3436",5000,"36 months",6.62,"1 year","RENT",276000,"Source Verified","debt_consolidation",1.82,0,0,7,0,15175,0.56,18,5000,526.66,166.04,0,7.52472527472527
"3437",8000,"36 months",12.84,"3 years","RENT",50000,"Source Verified","debt_consolidation",18.6,0,3,9,1,8690,0.653,17,8000,1500.55,3048.54,0,14.217032967033
"3438",24000,"60 months",13.49,"10+ years","RENT",124704,"Verified","debt_consolidation",4.61,0,0,2,0,14921,0.678,8,22356.97,9072.75,552.12,0,18.728021978022
"3439",8000,"36 months",10.62,"2 years","RENT",32000,"Not Verified","other",11.29,0,0,5,0,1643,0.609,6,8000,1378.19,280.42,0,5.3543956043956
"3440",1450,"36 months",14.27,"5 years","RENT",55560,"Not Verified","debt_consolidation",6.95,1,0,7,1,3408,0.874,21,1450,340.91,54.4,0,17.978021978022
"3441",3750,"36 months",11.26,"10+ years","MORTGAGE",75000,"Source Verified","small_business",11.6,0,4,18,0,10673,0.214,32,3750,686.53,127.79,0,15.2197802197802
"3442",30000,"36 months",16.29,"2 years","RENT",140000,"Verified","debt_consolidation",11.16,0,3,10,0,3025,0.091,54,30000,5874.92,17878.92,0,12.7912087912088
"3443",8000,"36 months",5.99,"< 1 year","RENT",80000,"Source Verified","wedding",23.35,0,0,11,0,3962,0.251,25,8000,760.21,245.91,0,11.2032967032967
"3444",700,"36 months",17.09,"< 1 year","RENT",20800,"Not Verified","other",28.42,0,3,14,0,1878,0.226,25,700,199.56,26.77,0,3.25824175824176
"3445",1200,"36 months",12.68,"5 years","RENT",44664,"Source Verified","major_purchase",5.48,0,0,8,0,2336,0.969,10,1200,222.13,461.33,0,26.6785714285714
"3446",4850,"36 months",8.49,"3 years","MORTGAGE",57900,"Source Verified","debt_consolidation",20.77,0,0,15,0,28025,0.437,27,4850,354.98,3530.38,0,17.7225274725275
"3447",6000,"36 months",15.27,"10+ years","MORTGAGE",35900,"Source Verified","small_business",15.38,0,3,6,1,760,0.691,19,6000,1516.27,238.84,0,12.293956043956
"3448",3500,"36 months",6.76,"6 years","OWN",65000,"Not Verified","car",24.94,0,0,13,0,168,0.005,37,3500,242.43,2239.6,0,12.1236263736264
"3449",10750,"36 months",7.51,"10+ years","MORTGAGE",39000,"Not Verified","small_business",12.86,0,3,18,0,6486,0.087,37,10750,587,2938.27,0,16.6456043956044
"3450",15000,"36 months",18.25,"10+ years","RENT",94000,"Verified","debt_consolidation",5.63,0,0,5,0,6728,0.961,16,3747.91,2229.38,544.17,1,22.0741758241758
"3451",7000,"36 months",16.7,"4 years","MORTGAGE",57000,"Not Verified","debt_consolidation",0.21,0,7,4,0,178,0.085,8,7000,1291.35,4568.69,0,5.68681318681319
"3452",20000,"60 months",15.28,"10+ years","MORTGAGE",65004,"Source Verified","debt_consolidation",11.32,0,0,4,0,1626,0.141,16,20000,506.86,20032.53,0,17.978021978022
"3453",4000,"36 months",10.99,"5 years","RENT",35500,"Verified","other",0.88,0,1,5,0,760,0.034,5,4000,696.19,783.64,0,9.03021978021978
"3454",12200,"36 months",11.36,"5 years","OWN",40900,"Not Verified","debt_consolidation",15.32,0,0,13,0,12803,0.518,24,12200,2255.31,420.43,0,10.7884615384615
"3455",2000,"60 months",18.64,"< 1 year","RENT",42000,"Source Verified","debt_consolidation",7.89,0,1,7,0,5080,0.627,9,1751.88,1076.13,51.49,0,4.0989010989011
"3456",11250,"36 months",13.16,"1 year","RENT",75000,"Source Verified","debt_consolidation",18.69,0,2,10,0,11197,0.817,31,11249.98,1763.85,19.4,0,8.69505494505495
"3457",7350,"36 months",10.65,"10+ years","MORTGAGE",48000,"Not Verified","debt_consolidation",11.93,0,0,5,0,15587,0.775,5,7350,1268.84,249.88,0,5.8489010989011
"3458",10000,"36 months",16.63,"10+ years","RENT",26000,"Not Verified","house",4.62,0,1,3,0,5785,0.546,5,4931.27,2148.33,354.7,1,3.42582417582418
"3459",17000,"60 months",12.68,"7 years","RENT",54000,"Verified","credit_card",20.82,0,0,5,0,18276,0.834,17,17000,5582.19,5734.22,0,8.86813186813187
"3460",10000,"36 months",11.86,"10+ years","RENT",54316,"Verified","debt_consolidation",7.33,0,0,6,1,8964,0.49,16,10000,1930.55,689.43,0,15.717032967033
"3461",5525,"36 months",14.54,"10+ years","RENT",39996,"Not Verified","debt_consolidation",7.11,2,1,9,0,5505,0.655,25,5525,1325.35,196.21,0,12.2115384615385
"3462",28000,"60 months",12.99,"7 years","MORTGAGE",105000,"Verified","home_improvement",5.99,0,1,7,0,857,0.027,16,28000,8987.41,1909.79,0,9.45054945054945
"3463",25000,"36 months",12.87,"5 years","MORTGAGE",9e+05,"Not Verified","medical",1.16,0,1,23,0,30706,0.44,53,25000,5138.15,4922.45,0,13.4642857142857
"3464",11725,"60 months",20.89,"1 year","RENT",85000,"Source Verified","debt_consolidation",4.7,0,1,9,0,14493,0.662,15,581.01,999.39,316.48,1,13.793956043956
"3465",8000,"60 months",21.74,"10+ years","MORTGAGE",70000,"Verified","home_improvement",8.31,0,1,6,1,5003,0.981,26,74.62,144.49,219.78,1,16.3846153846154
"3466",3000,"36 months",9.63,"4 years","RENT",30500,"Verified","car",14.4,0,2,5,0,277,0.054,21,3000,466.14,102.73,0,9.03296703296703
"3467",5000,"60 months",15.65,"4 years","RENT",48000,"Source Verified","moving",2.88,0,0,3,0,2433,0.507,5,5000,843.58,4277.04,0,6.60164835164835
"3468",24000,"60 months",21.67,"10+ years","MORTGAGE",59000,"Source Verified","medical",11.69,0,0,10,0,19765,0.794,14,5478.93,8329.28,658.36,1,17.5631868131868
"3469",1800,"36 months",11.58,"2 years","RENT",45996,"Source Verified","major_purchase",17.3,0,0,5,0,7634,0.898,13,1800,339.23,66.09,0,6.6043956043956
"3470",2000,"36 months",5.79,"8 years","MORTGAGE",44000,"Not Verified","major_purchase",12.35,0,1,8,0,4326,0.349,19,2000,175.51,485.05,0,9.62087912087912
"3471",11300,"36 months",13.22,"8 years","RENT",41892,"Not Verified","debt_consolidation",19.05,0,1,5,0,32720,0.946,32,11300,704.02,10096.72,0,13.7994505494505
"3472",12000,"36 months",10.59,"n/a","RENT",210000,"Source Verified","moving",7.48,0,1,9,0,46565,0.744,28,12000,1666.58,5870.06,0,16.9725274725275
"3473",4500,"36 months",14.61,"8 years","OWN",50000,"Not Verified","debt_consolidation",19.78,0,2,27,0,7114,0.092,47,4500,1084.95,160.74,0,6.77197802197802
"3474",6800,"36 months",7.68,"2 years","RENT",38112,"Not Verified","debt_consolidation",22.98,0,3,16,0,3041,0.077,37,6800,835.44,251.46,0,10.1181318681319
"3475",3000,"36 months",8.32,"3 years","RENT",25000,"Not Verified","medical",1.54,0,0,4,0,1235,0.287,6,3000,400.28,105.26,0,5.60714285714286
"3476",13250,"60 months",16.89,"6 years","RENT",34000,"Not Verified","debt_consolidation",21,0,2,7,0,10957,0.863,16,4204.19,4008.58,32.29,1,7.02197802197802
"3477",17350,"36 months",18.36,"10+ years","MORTGAGE",144000,"Not Verified","debt_consolidation",29.96,0,3,20,0,212629,0.874,53,6222.88,4031.76,201.16,1,38.467032967033
"3478",2000,"36 months",5.42,"4 years","MORTGAGE",94940,"Not Verified","vacation",15.14,0,0,8,0,5434,0.518,27,2000,143.83,881.72,0,15.3021978021978
"3479",12000,"60 months",18.25,"7 years","MORTGAGE",60000,"Not Verified","debt_consolidation",18.34,0,3,25,1,9920,0.644,40,9959.95,6238.01,306.36,1,24.7554945054945
"3480",8400,"60 months",13.43,"8 years","OWN",77000,"Source Verified","medical",19.53,0,3,5,0,19386,0.779,27,8400,2933.57,133.02,0,11.6291208791209
"3481",20000,"60 months",18.17,"1 year","MORTGAGE",69996,"Verified","home_improvement",9.65,3,3,11,0,8372,0.342,30,20000,303.61,20306.17,0,13.2115384615385
"3482",10000,"36 months",6.17,"6 years","RENT",68750,"Verified","wedding",5.97,0,0,4,0,1330,0.133,12,10000,981.24,325.14,0,13.2115384615385
"3483",25000,"60 months",18.3,"10+ years","RENT",125004,"Verified","debt_consolidation",19.42,0,0,6,0,50613,0.905,11,25000,13302.35,2576.62,0,12.8763736263736
"3484",10000,"36 months",5.79,"< 1 year","MORTGAGE",125000,"Not Verified","credit_card",21.23,0,0,10,0,8730,0.284,29,10000,767.91,4416.69,0,12.2087912087912
"3485",15000,"36 months",15.62,"8 years","MORTGAGE",102000,"Verified","credit_card",14.15,0,3,6,0,0,0.0533,14,15000,3457.8,5895.45,0,26.5082417582418
"3486",15000,"36 months",14.59,"10+ years","MORTGAGE",65000,"Verified","small_business",19.44,0,7,14,1,51322,0.442,26,2067.04,1030.94,516.98,1,20.8214285714286
"3487",29000,"60 months",15.28,"10+ years","OWN",281988,"Source Verified","debt_consolidation",11.88,0,0,14,0,91476,0.788,41,29000,12650.01,1387.57,0,15.2994505494505
"3488",10000,"36 months",12.53,"< 1 year","RENT",40000,"Source Verified","debt_consolidation",20.46,0,0,9,0,7722,0.661,18,7130.67,1894.08,334.67,1,7.02472527472527
"3489",7600,"36 months",15.62,"< 1 year","RENT",55000,"Source Verified","debt_consolidation",7.88,0,0,12,0,6968,0.678,20,7600,1936.54,259.94,0,8.60989010989011
"3490",9600,"60 months",10.37,"n/a","MORTGAGE",50256,"Verified","car",26.19,0,0,9,0,20825,0.795,36,9600,2396.58,483.81,0,25.5
"3491",15450,"60 months",19.74,"10+ years","MORTGAGE",58320,"Not Verified","credit_card",20.88,1,0,10,0,17858,0.987,24,4431.37,5336.33,55.44,1,17.5549450549451
"3492",20000,"36 months",10.25,"10+ years","MORTGAGE",102000,"Source Verified","debt_consolidation",9.09,0,0,8,0,14674,0.411,28,20000,501.18,11.55,0,18.0604395604396
"3493",16000,"36 months",10.38,"1 year","MORTGAGE",50000,"Source Verified","credit_card",12.38,1,0,12,0,30644,0.322,26,16000,2689.87,530.95,0,24.25
"3494",12000,"36 months",13.98,"2 years","RENT",60000,"Source Verified","other",8.28,0,0,7,0,4917,0.78,18,12000,2761.61,435.62,0,11.0384615384615
"3495",8400,"36 months",18.43,"2 years","RENT",33276,"Not Verified","small_business",4.18,0,1,6,0,3244,0.737,10,8400,2437.55,2614.9,0,5.01648351648352
"3496",15000,"36 months",12.21,"2 years","MORTGAGE",80600,"Verified","debt_consolidation",3.48,0,0,8,0,11774,0.444,18,15000,2989.97,508.78,0,18.6456043956044
"3497",3000,"36 months",10.99,"< 1 year","RENT",65000,"Source Verified","debt_consolidation",5.85,0,0,5,0,2110,0.31,8,3000,535.22,112.86,0,4.18131868131868
"3498",18000,"36 months",10,"2 years","MORTGAGE",68000,"Verified","small_business",7.11,0,1,6,0,1111,0.071,11,18000,2882.2,2342.12,0,19.9065934065934
"3499",5075,"36 months",12.54,"7 years","RENT",20000,"Not Verified","other",18.72,0,1,3,0,9961,0.949,12,4000,306.9,3369.61,0,20.9038461538462
"3500",7600,"60 months",9.99,"< 1 year","MORTGAGE",54400,"Not Verified","other",9.82,0,0,11,0,2484,0.08,39,7600,528.94,6383.72,0,13.2115384615385
"3501",7200,"36 months",7.14,"10+ years","MORTGAGE",22000,"Not Verified","car",13.09,0,4,7,0,11214,0.537,15,7200,820.28,231.71,0,24.1675824175824
"3502",1200,"36 months",12.68,"4 years","RENT",48000,"Source Verified","other",16.88,0,2,8,0,13191,0.949,14,1200,249.12,45.68,0,18.0604395604396
"3503",35000,"60 months",11.71,"10+ years","MORTGAGE",75000,"Verified","debt_consolidation",19.87,0,0,10,0,14639,0.342,32,31221.62,11282.47,773.44,0,13.7087912087912
"3504",10000,"36 months",6.03,"4 years","MORTGAGE",86000,"Source Verified","debt_consolidation",10.03,0,0,15,0,9606,0.272,45,10000,956.78,306.82,0,23.9148351648352
"3505",4800,"36 months",10.99,"5 years","MORTGAGE",95000,"Verified","home_improvement",20.97,0,1,13,0,5522,0.153,20,4800,856.39,169.22,0,12.293956043956
"3506",6000,"60 months",13.06,"2 years","RENT",87492,"Not Verified","car",23.44,0,0,20,0,45063,0.845,67,6000,1622.46,3541.62,0,16.9752747252747
"3507",5000,"36 months",5.99,"5 years","RENT",15600,"Source Verified","credit_card",11.54,0,0,6,0,5474,0.421,17,5000,320.58,2595.7,0,12.7912087912088
"3508",8000,"36 months",6.03,"1 year","RENT",76460,"Not Verified","debt_consolidation",9.51,0,0,9,0,1291,0.066,17,8000,765.42,19.47,0,11.7912087912088
"3509",3200,"36 months",13.16,"1 year","RENT",63000,"Not Verified","credit_card",12.06,0,0,6,0,10678,0.971,11,3200,666.11,738.69,0,9.61538461538461
"3510",23500,"36 months",13.22,"1 year","OWN",52000,"Verified","debt_consolidation",19.62,0,4,6,0,35682,0.692,11,23500,3331.07,8920.77,0,11.8736263736264
"3511",19500,"60 months",19.36,"10+ years","MORTGAGE",47000,"Source Verified","debt_consolidation",10.09,0,2,7,0,21107,0.91,21,19500,11011.16,2476.56,0,17.8928571428571
"3512",30000,"60 months",14.27,"1 year","MORTGAGE",70000,"Verified","debt_consolidation",17.98,0,2,7,0,25756,0.681,29,30000,11877.71,6062.45,0,14.3818681318681
"3513",20000,"36 months",7.9,"10+ years","RENT",50000,"Source Verified","wedding",12.84,0,1,9,0,8399,0.398,12,20000,2528.97,632.09,0,10.032967032967
"3514",21500,"36 months",10.62,"10+ years","RENT",132000,"Verified","debt_consolidation",11.7,0,2,9,0,0,0,21,21500,1393.65,18001.15,0,13.7087912087912
"3515",22000,"60 months",17.27,"< 1 year","MORTGAGE",114000,"Verified","debt_consolidation",7.06,1,0,6,0,8450,0.899,19,22000,8892.41,11660.78,0,10.7005494505495
"3516",4000,"36 months",10.99,"3 years","RENT",60000,"Not Verified","debt_consolidation",4.58,2,0,14,0,6627,0.145,17,4000,502.96,1468.22,0,7.94505494505495
"3517",8000,"36 months",16.29,"10+ years","RENT",108000,"Source Verified","debt_consolidation",3.84,0,0,3,0,10675,0.487,3,8000,2166.44,287.04,0,18.6483516483516
"3518",30000,"60 months",12.68,"1 year","MORTGAGE",84000,"Verified","debt_consolidation",16.61,0,0,5,0,53635,0.472,20,30000,10670.51,677.53,0,14.3791208791209
"3519",4000,"36 months",10.99,"2 years","MORTGAGE",98004,"Not Verified","other",9.48,0,0,5,0,5673,0.551,10,4000,693.58,53.89,0,8.69230769230769
"3520",4000,"36 months",7.9,"7 years","MORTGAGE",57886,"Not Verified","debt_consolidation",6.6,0,1,5,0,1084,0.137,12,4000,253.86,3144.52,0,8.53021978021978
"3521",9600,"36 months",15.68,"< 1 year","RENT",30000,"Not Verified","debt_consolidation",10.12,0,5,7,0,9611,0.406,10,2960.4,1405,336.02,1,5.27197802197802
"3522",21000,"36 months",16.32,"9 years","RENT",78996,"Verified","debt_consolidation",13.61,0,1,8,0,9090,0.727,17,21000,5264.86,7009.83,0,9.36263736263736
"3523",5000,"36 months",6.03,"3 years","RENT",92001,"Not Verified","other",16.27,0,0,18,0,3072,0.081,42,5000,477.63,306.01,0,13.2115384615385
"3524",20000,"36 months",16.45,"10+ years","MORTGAGE",75000,"Verified","other",10.82,0,3,9,0,6577,0.747,28,20000,5472.88,741.09,0,12.2032967032967
"3525",16750,"36 months",13.35,"4 years","MORTGAGE",45000,"Not Verified","credit_card",22.69,0,5,19,0,13662,0.312,42,16750,888.88,15375.38,0,10.032967032967
"3526",24250,"60 months",13.72,"< 1 year","MORTGAGE",97000,"Verified","debt_consolidation",17.91,0,1,4,0,25557,0.913,18,1465.75,1319.45,349.75,1,13.9642857142857
"3527",10000,"36 months",11.58,"4 years","MORTGAGE",29004,"Not Verified","wedding",3.06,1,0,11,0,19349,0.864,19,6524.99,1229.81,224.93,0,9.11538461538461
"3528",4000,"36 months",15.23,"10+ years","RENT",56000,"Source Verified","major_purchase",1.35,0,1,3,1,2395,0.428,8,4000,1007.97,150.71,0,11.6208791208791
"3529",12000,"60 months",9.91,"5 years","MORTGAGE",106320,"Not Verified","debt_consolidation",16.53,0,0,10,0,22775,0.635,23,12000,388.8,11627.94,0,16.2225274725275
